workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
constructed_high,high_compressibility,4,24,8,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,82,77,0.06097560975609756,105,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,82,77,0.06097560975609756,105,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,82,77,0.06097560975609756,105,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,82,77,0.06097560975609756,105,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,77,82,82,0.0,95,95,0.0,5,5,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,77,82,77,0.06097560975609756,95,0,1.0,5,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,77,82,83,-0.012195121951219513,95,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,82,77,0.06097560975609756,95,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,82,77,0.06097560975609756,95,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,82,77,0.06097560975609756,95,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,82,77,0.06097560975609756,95,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,none/static,77,82,82,0.0,85,85,0.0,5,5,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,smooth,77,82,77,0.06097560975609756,85,0,1.0,5,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,77,82,83,-0.012195121951219513,85,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,82,77,0.06097560975609756,85,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,82,77,0.06097560975609756,85,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,82,77,0.06097560975609756,85,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,4,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,82,77,0.06097560975609756,85,0,1.0,5,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,none/static,77,81,81,0.0,68,68,0.0,4,4,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,smooth,77,81,77,0.04938271604938271,68,0,1.0,4,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,77,81,83,-0.024691358024691357,68,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,81,77,0.04938271604938271,68,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,81,77,0.04938271604938271,68,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,81,77,0.04938271604938271,68,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,8,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,81,77,0.04938271604938271,68,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,none/static,77,81,81,0.0,52,52,0.0,4,4,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,smooth,77,81,77,0.04938271604938271,52,0,1.0,4,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,77,81,83,-0.024691358024691357,52,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,81,77,0.04938271604938271,52,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,81,77,0.04938271604938271,52,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,81,77,0.04938271604938271,52,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,12,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,81,77,0.04938271604938271,52,0,1.0,4,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,none/static,77,80,80,0.0,39,39,0.0,3,3,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,smooth,77,80,77,0.0375,39,0,1.0,3,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,77,80,83,-0.0375,39,0,1.0,3,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,80,77,0.0375,39,0,1.0,3,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,80,77,0.0375,39,0,1.0,3,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,80,77,0.0375,39,0,1.0,3,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,16,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,80,77,0.0375,39,0,1.0,3,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,none/static,77,79,79,0.0,18,18,0.0,2,2,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,smooth,77,79,77,0.02531645569620253,18,0,1.0,2,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,77,79,83,-0.05063291139240506,18,0,1.0,2,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,77,79,77,0.02531645569620253,18,0,1.0,2,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,77,79,77,0.02531645569620253,18,0,1.0,2,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,increase_B,77,79,77,0.02531645569620253,18,0,1.0,2,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,4,24,8,24,peak_dominated_smooth_solvable,smooth,none/static,increase_C,77,79,77,0.02531645569620253,18,0,1.0,2,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,73,95,95,0.0,495,495,0.0,46,46,0.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,73,95,89,0.06315789473684211,495,257,0.4808080808080808,46,34,0.2608695652173913,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,73,95,100,-0.05263157894736842,495,0,1.0,46,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,73,95,89,0.06315789473684211,495,257,0.4808080808080808,46,34,0.2608695652173913,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,73,95,89,0.06315789473684211,495,257,0.4808080808080808,46,34,0.2608695652173913,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,73,95,73,0.23157894736842105,495,0,1.0,46,0,1.0,2,2,16,16,1,buffer reduces residual backlog
constructed_medium,medium_compressibility,4,24,1,0,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,73,95,73,0.23157894736842105,495,0,1.0,46,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,73,93,93,0.0,405,405,0.0,42,42,0.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,73,93,87,0.06451612903225806,405,192,0.5259259259259259,42,29,0.30952380952380953,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,73,93,100,-0.07526881720430108,405,0,1.0,42,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,73,93,87,0.06451612903225806,405,192,0.5259259259259259,42,29,0.30952380952380953,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,73,93,87,0.06451612903225806,405,192,0.5259259259259259,42,29,0.30952380952380953,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,73,93,73,0.21505376344086022,405,0,1.0,42,0,1.0,2,2,16,16,1,buffer reduces residual backlog
constructed_medium,medium_compressibility,4,24,1,2,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,73,93,73,0.21505376344086022,405,0,1.0,42,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,73,91,91,0.0,323,323,0.0,38,38,0.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,73,91,85,0.06593406593406594,323,136,0.5789473684210527,38,25,0.34210526315789475,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,73,91,100,-0.0989010989010989,323,0,1.0,38,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,73,91,85,0.06593406593406594,323,136,0.5789473684210527,38,25,0.34210526315789475,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,73,91,85,0.06593406593406594,323,136,0.5789473684210527,38,25,0.34210526315789475,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,73,91,73,0.1978021978021978,323,0,1.0,38,0,1.0,2,2,16,16,1,buffer reduces residual backlog
constructed_medium,medium_compressibility,4,24,1,4,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,73,91,73,0.1978021978021978,323,0,1.0,38,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,73,87,87,0.0,185,185,0.0,29,29,0.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,73,87,81,0.06896551724137931,185,51,0.7243243243243244,29,16,0.4482758620689655,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,73,87,100,-0.14942528735632185,185,0,1.0,29,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,73,87,81,0.06896551724137931,185,51,0.7243243243243244,29,16,0.4482758620689655,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,73,87,81,0.06896551724137931,185,51,0.7243243243243244,29,16,0.4482758620689655,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,73,87,73,0.16091954022988506,185,0,1.0,29,0,1.0,2,2,16,16,1,buffer reduces residual backlog
constructed_medium,medium_compressibility,4,24,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,73,87,73,0.16091954022988506,185,0,1.0,29,0,1.0,2,2,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,73,83,83,0.0,84,84,0.0,19,19,0.0,2,1,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,73,83,77,0.07228915662650602,84,10,0.8809523809523809,19,4,0.7894736842105263,2,1,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,73,83,100,-0.20481927710843373,84,0,1.0,19,0,1.0,2,1,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,73,83,77,0.07228915662650602,84,10,0.8809523809523809,19,4,0.7894736842105263,2,1,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,73,83,77,0.07228915662650602,84,10,0.8809523809523809,19,4,0.7894736842105263,2,1,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,73,83,73,0.12048192771084337,84,0,1.0,19,0,1.0,2,1,16,16,1,buffer reduces residual backlog
constructed_medium,medium_compressibility,4,24,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,73,83,73,0.12048192771084337,84,0,1.0,19,0,1.0,2,1,16,16,0,buffer gain unclear
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,none/static,73,79,79,0.0,24,24,0.0,9,9,0.0,1,1,16,16,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,smooth,73,79,73,0.0759493670886076,24,0,1.0,9,0,1.0,1,1,16,16,1,smooth removes peak backlog
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,73,79,100,-0.26582278481012656,24,0,1.0,9,0,1.0,1,1,16,16,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,73,79,73,0.0759493670886076,24,0,1.0,9,0,1.0,1,1,16,16,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,73,79,73,0.0759493670886076,24,0,1.0,9,0,1.0,1,1,16,16,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,increase_B,73,79,73,0.0759493670886076,24,0,1.0,9,0,1.0,1,1,16,16,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,increase_C,73,79,73,0.0759493670886076,24,0,1.0,9,0,1.0,1,1,16,16,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,16,16,1,static already near reference
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,16,16,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,100,-0.3698630136986301,0,0,0.0,0,0,0.0,1,1,16,16,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,16,16,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,16,16,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,16,16,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,1,24,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,16,16,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,73,75,75,0.0,10,10,0.0,4,4,0.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,73,75,73,0.02666666666666667,10,0,1.0,4,0,1.0,2,2,0,0,1,smooth removes peak backlog
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,73,75,81,-0.08,10,0,1.0,4,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,73,75,73,0.02666666666666667,10,0,1.0,4,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,73,75,73,0.02666666666666667,10,0,1.0,4,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,73,75,73,0.02666666666666667,10,0,1.0,4,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,73,75,73,0.02666666666666667,10,0,1.0,4,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,73,74,74,0.0,2,2,0.0,1,1,0.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,1,smooth removes peak backlog
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,73,74,81,-0.0945945945945946,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,81,-0.1095890410958904,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,4,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,81,-0.1095890410958904,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,8,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,81,-0.1095890410958904,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,12,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,81,-0.1095890410958904,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
